ID,label,B1,B2,B10,B11,MC1,MC2,MC4,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,G1
10543,1,0.12203254864159807,0.0002090064372168854,0.003767961128177304,0.2223548146324526,2.0,-1.0,0.0,0.00045658869203180075,0.14732061283725031,0.13512635772855786,0.37315474175480257,0.0029667261987924576,0.14732061283725031,59.0,0.0549851730465889,0.13512635772855786,0.06297504156827927,0.6723322868347168,489.0,0.16051892031448178,0.9324805925159607
10544,1,1.1754472749071623,0.00202584289945662,0.06145712032327395,3.743977909757595,1.0,0.0,0.0,0.0,0.0,0.5280396294541857,0.9054471821615088,0.0,0.0,6.0,0.06806441769003868,0.5280396294541857,0.0,2.615638017654419,0.0,0.830201469086395,7.983456653698201
10545,1,0.12081010486272446,0.0001269963977392763,0.0029704318646195777,0.1628858039537833,2.0,-1.0,0.0,0.00014608167111873627,0.21604255563922356,0.13013403854807917,0.7910814309429378,0.0015538509469479322,0.21604255563922356,18.0,0.05605739541351795,0.13013403854807917,0.052815839648246765,0.9222376942634583,196.0,0.44701135490290744,4.210710312514299
10546,1,0.22469726879840518,0.0009407947072759271,0.08117039601055698,0.7485818752071189,2.0,-0.9973094170403587,0.0,0.0012371429475024343,0.17306909678942473,0.31692491348654467,0.6906112333922536,0.002961382269859314,0.17306909678942473,20.0,0.11725710704922676,0.31692491348654467,0.07436461001634598,0.7519362568855286,354.0,0.20226244506555655,2.8282205969821925
10547,1,0.2917570265649424,0.0012828290928155184,0.09441639830427744,3.030922265336616,2.0,0.0,0.0,0.0,0.0,1.6024539626068472,0.9286233974915519,0.0,0.0,20.0,0.15014271810650826,1.6024539626068472,0.0,2.436744213104248,0.0,0.39073446464168077,9.723750169140455
10548,1,0.16880532389208838,0.0003163709188811481,0.008626738099868313,0.5816345318569269,2.0,0.0,0.0,0.0005934048676863313,0.3126352984340445,0.6184490923620932,0.8490305887566262,0.004075309727340937,0.3126352984340445,17.0,0.08263853564858437,0.6184490923620932,0.30512523651123047,0.8575291633605957,224.0,0.0,5.578570764089341
10549,1,0.08333760600277176,0.0002171116939280182,0.035901877876518946,0.9849203589065869,2.0,-1.0,0.0,0.0008718454628251493,0.4351260545289242,3.00968878283078,0.7871101365618932,0.00781480222940445,0.4351260545289242,0.0,0.0933021642267704,3.00968878283078,1.4841971397399902,16.131929397583008,89.0,0.0,4.138032275984385
10550,1,0.2934422957013637,0.0011327674146741629,0.07914465660249557,3.3837482482226906,2.0,0.7198443579766537,1.0,0.0,0.0,1.5128900773777605,0.9226441519264106,0.0,0.0,30.0,0.1743186078965664,1.5128900773777605,0.0,4.4205708503723145,0.0,0.0,9.20063569786402
10551,1,0.26490624559672643,0.0003155641898047179,0.022408880330223497,2.0033235352901033,1.0,0.0,0.0,0.0,0.0,1.6387776883357004,0.9173920761242899,0.0,0.0,18.0,0.10480992123484612,1.6387776883357004,0.0,7.9918012619018555,0.0,0.15469358052283994,8.78881211105459
10552,1,0.1693226306804375,0.0004214183136355132,0.052855972660304645,2.280036778562245,1.0,0.0,0.0,0.0,0.0,2.0029759940819973,0.8833939115382379,0.0,0.0,0.0,0.133684940636158,2.0029759940819973,0.0,6.123672008514404,0.0,0.0,6.836214858674306
10553,1,0.10340458839245684,0.00023953903291840106,0.0047840273845173795,0.13445749647123026,1.0,-1.0,0.0,0.0003396162355784327,0.16483590000181808,0.09046973662036922,0.6981147021718325,0.0014042662223801017,0.16483590000181808,41.0,0.057335030287504196,0.09046973662036922,0.04153329133987427,0.7243598699569702,340.0,0.4056648063014509,2.906937673707233
10554,1,0.33664454954259015,0.0009824655717238784,0.01755866552038384,0.3226085539624843,2.0,-0.9997298757428417,1.0,0.0009698234498500824,1.4300153683393428,0.17235464086651994,0.9705620166821698,0.00021740642841905355,1.4300153683393428,49.0,0.15043912641704082,0.17235464086651994,0.04808035120368004,1.027302622795105,117.0,0.4403378217107646,17.116071693068026
10555,1,0.5263888055111311,0.001371251419186592,0.060635630753008575,2.7398025365922085,1.0,0.0,0.0,0.0,0.0,1.5755519164156113,0.9276636145320866,0.0,0.0,11.0,0.09462428465485573,1.5755519164156113,0.0,7.127516269683838,0.0,0.0,9.635429765941794
10556,1,0.231658538903544,0.0009162825299426913,0.043268092196161345,0.6938229955169339,1.0,0.0,0.0,0.00029402083600871265,0.5132403235217843,0.643805619506579,0.8466779832209014,0.003604978322982788,0.5132403235217843,15.0,0.12008791789412498,0.643805619506579,0.24180053174495697,1.3591370582580566,182.0,0.4633294843708802,5.508303880533295
10557,1,0.3656243484998667,0.002065180102363229,0.01442110268875085,1.0810009177976876,2.0,-1.0,0.0,0.0013304780004546046,0.5903437631082215,1.1366854228489836,0.9456508455257183,0.0037778946571052074,0.5903437631082215,3.0,0.15730563923716545,1.1366854228489836,0.18316520750522614,1.1435601711273193,199.0,0.0,11.660866459925753
10558,1,0.11320126078711704,0.0004219376132823527,0.1185957962276514,2.785043601110909,2.0,0.047619047619047616,0.0,0.0,0.0,2.4925631051567674,0.8295923705424281,0.0,0.0,0.0,0.12893354706466198,2.4925631051567674,0.0,3.7401435375213623,0.0,0.0,5.042467023148004
10559,1,0.1658554559030098,0.000499826914165169,0.01410459865116881,0.29043421023452987,2.0,-1.0,0.0,0.0014419174985960126,1.113389383473598,0.13259268053607157,0.7288170511552775,0.0011247786460444331,1.113389383473598,34.0,0.09888424165546894,0.13259268053607157,0.013207096606492996,0.8999106884002686,382.0,0.22229998588352867,3.262374304159506
10560,1,0.1344156282459783,5.601166049018502e-05,0.014503365469383104,0.21281103942406562,1.0,-0.997799053593045,0.0,0.0006160865887068212,0.13421372380846983,0.13395249598471343,0.6676488538330081,0.0018202528590336442,0.13421372380846983,32.0,0.03400836139917374,0.13395249598471343,0.017716266214847565,0.809379518032074,416.0,0.17805603765025557,2.6041184710098424
10561,1,0.5282021140140637,0.002731071785092354,0.04694653185288263,3.868767703153694,1.0,0.0,0.0,0.0,0.0,0.7379454962836804,0.7854047922590415,0.0,0.0,8.0,0.097599808126688,0.7379454962836804,0.0,0.963917076587677,0.0,0.6407407041422002,4.107444007386004
10562,1,0.20484173545840623,0.00086895254207775,0.006459232891933087,0.5103495709826239,2.0,-0.11200881380829968,1.0,0.0009806820889934897,0.10863741372250317,0.26054188028006814,0.3241851048953538,0.0038328475784510374,0.10863741372250317,44.0,0.1328573152422905,0.26054188028006814,0.1594216674566269,0.740895688533783,439.0,0.13943548149510418,0.7672144243853021
10563,1,0.12915564887334122,0.0001739651634125039,0.06140568794193561,1.412431009527507,1.0,0.0,0.0,0.0010122996754944324,0.0805293389706278,1.4291548708709654,0.13293984002162063,0.011180870234966278,0.0805293389706278,35.0,0.06822632998228073,1.4291548708709654,0.4329521059989929,0.658506453037262,139.0,0.08999798162543209,0.2620698523843954
10564,1,0.11558719794263322,0.00012550503015518188,0.004028376098452702,0.13627208779897879,0.0,-1.0,0.0,0.00030988393700681627,0.21667489079804775,0.12732531401017155,0.6898400627135132,0.0021933712996542454,0.21667489079804775,18.0,0.05244588106870651,0.12732531401017155,0.14830419421195984,0.7345478534698486,247.0,0.12566612462675666,2.820292705810936
10565,1,0.8500595174469878,0.0030015481170266867,0.02067407194677653,0.9832275236699801,2.0,-0.9996206193389292,0.0,0.0,0.0,0.17649547320922315,0.969854133542697,0.0,0.0,57.0,0.15618779510259628,0.17649547320922315,0.0,1.414620280265808,0.0,0.9776743785535882,16.872050822415922
10566,1,1.2799090418469836,0.002874912926927209,0.038943940945132774,2.113309986854246,2.0,-0.9990954319312528,0.0,0.0,0.0,0.2798208156994254,0.9211034394530041,0.0,0.0,7.0,0.13485116511583328,0.2798208156994254,0.0,1.0094889402389526,0.0,0.7893784240941398,9.075572986635738
10567,1,0.3282581978197252,0.00035904880496673286,0.018849109545202237,0.500263538678228,2.0,-0.23492415834258232,1.0,0.002094126772135496,0.5372661868088281,0.3642956950409119,0.5975733424666849,0.004207193851470947,0.5372661868088281,102.0,0.09377770125865936,0.3642956950409119,0.409106969833374,1.0911577939987183,720.0,0.0,2.0431587405060885
10568,1,0.5042436246746573,0.0018448760965839028,0.008239832515678645,0.3747280181924006,2.0,-0.8982249884739512,0.0,0.0012817810056731105,0.6410510421543383,0.26192481020778685,0.9889655546286168,0.0030669139232486486,0.6410510421543383,62.0,0.18445304967463017,0.26192481020778685,0.4817159175872803,0.9784932136535645,197.0,0.9581406537183994,30.20166539139508
10569,1,0.9100350883837525,0.00216612103395164,0.011325405067399544,1.2810373241185986,2.0,-0.8443776074512467,0.0,0.0,0.0,0.26168978995344183,0.9854299859120847,0.0,0.0,81.0,0.15355826914310455,0.26168978995344183,0.0,1.254538893699646,0.0,0.9385412028997453,25.823131158586705
10570,1,1.5394514278307079,0.0020305984653532505,0.021023232649285788,1.3116847060591075,2.0,-0.9988781377085962,0.0,0.0,0.0,0.21111290250850703,0.9509264492993902,0.0,0.0,17.0,0.17550351098179817,0.21111290250850703,0.0,1.2215583324432373,0.0,0.0,12.457347449754025
10571,1,0.17368101174241968,0.00013438466703519225,0.00768837175114075,0.3236439116958268,2.0,-1.0,0.0,0.0004952813615091145,0.12242869097549543,0.17881276791075076,0.7392352561991502,0.0028898497112095356,0.12242869097549543,67.0,0.04621817171573639,0.17881276791075076,0.3226289749145508,0.6635408997535706,551.0,0.3063773650927403,3.397026540303796
10572,1,0.0832930363503948,0.00039176110294647515,0.003211922911087065,0.15392245860835868,0.0,-1.0,0.0,0.00030888390028849244,0.15117901240575482,0.09575862371307019,0.4588713117939873,0.0013508402043953538,0.15117901240575482,39.0,0.08174309600144625,0.09575862371307019,0.029514212161302567,0.6715804934501648,577.0,0.106749749920647,1.274067068584337
10573,1,0.3032965511263996,0.0016888148384168744,0.006438049934097899,0.37412535079179804,2.0,-1.0,0.0,0.0014531657798215747,0.7419418387396639,0.19510230273168866,0.952048661390203,0.001408411655575037,0.7419418387396639,27.0,0.19988063536584377,0.19510230273168866,0.08202770352363586,0.972787618637085,222.0,0.0,12.643516058632759
10574,1,0.7245846201647694,0.0015289548318833113,0.058917365401028904,3.4273417816636345,2.0,0.0,1.0,0.0,0.0,0.6882105541666685,0.9378688955325034,0.0,0.0,8.0,0.07060912624001503,0.6882105541666685,0.0,1.3740395307540894,0.0,0.6228338586438597,10.676755684449656
10575,1,0.45814950609144445,0.003164740512147546,0.016612541803335698,0.5438946927740985,2.0,-1.0,0.0,0.0,0.0,0.26458094285993805,0.9493677116265505,0.0,0.0,5.0,0.20505475997924805,0.26458094285993805,0.0,1.7248114347457886,0.0,0.0,12.209103644651037
10576,1,0.16023300959689923,0.000893437594641,0.0055937882391562605,0.2943699035804699,2.0,-1.0,0.0,0.0007311071385629475,0.5174341851680543,0.20733899336329925,0.9468358723194644,0.0009037056588567793,0.5174341851680543,12.0,0.12020852044224739,0.20733899336329925,0.050035715103149414,1.0373952388763428,487.0,0.682391081973332,11.82940060306753
10577,1,0.16487491021050305,0.0004882979555986822,0.04903994244804415,0.590051888058097,2.0,-1.0,0.0,0.0009340523974969983,0.28731070225620187,0.26480713415518525,0.7908400548644295,0.002663856139406562,0.28731070225620187,36.0,0.070517398416996,0.26480713415518525,0.18000122904777527,0.7382498979568481,293.0,0.47495297578420703,4.206233927077241
10578,1,0.16241757623381906,0.0014715446159243584,0.0008602351546716833,1.7081776184726576,2.0,-1.0,0.0,0.0010274091036990285,1.680567795668191,1.7092141605845286,0.8802348793469629,0.004668416455388069,1.680567795668191,16.0,0.08372161537408829,1.7092141605845286,0.5017518997192383,5.887948989868164,180.0,0.0,6.698389033088181
10579,1,0.5422397535840267,0.0013686958700418472,0.027984041859871602,1.1902950122445963,2.0,-1.0,0.0,0.0,0.0,0.21892666718559325,0.9634957149979384,0.0,0.0,8.0,0.16393684223294258,0.21892666718559325,0.0,1.8807872533798218,0.0,0.11773979780565126,15.008898191659114
10580,1,1.1822166327048798,0.0016720833955332637,0.06623950961508016,1.3892469252541326,2.0,-0.998618511940004,0.0,0.0,0.0,0.18833222407987038,0.9300045220167531,0.0,0.0,9.0,0.15211468376219273,0.18833222407987038,0.0,1.2481416463851929,0.0,0.4402684858956655,9.854016805857281
10581,1,1.5086910305733208,0.0021229430567473173,0.012102733981695474,1.3339550249391952,2.0,-1.0,0.0,0.0,0.0,0.19479949201235056,0.9556422880852842,0.0,0.0,19.0,0.19160942547023296,0.19479949201235056,0.0,0.9239314794540405,0.0,0.0,13.286497058581311
10582,1,0.11249490983718928,8.778910705586895e-05,0.003038823533763931,0.19135586020800635,1.0,-1.0,0.0,0.0003544287465047091,0.579519003009296,0.07995702693260812,0.7803685927614131,0.0014144072774797678,0.579519003009296,23.0,0.04264109581708908,0.07995702693260812,0.05990353226661682,0.8566766977310181,342.0,0.5508785853442543,4.019200103875953
10583,1,0.2679041917142596,0.0004918420454487205,0.006425302283532492,0.596656636774582,2.0,-1.0,0.0,0.001071204780600965,0.20879987785016288,0.30332599812830424,0.8413141829684047,0.0036493123043328524,0.20879987785016288,12.0,0.09064885228872299,0.30332599812830424,0.12635734677314758,0.6973930597305298,389.0,0.4094492830461297,5.353983065167278
10584,1,0.1217554857531762,9.738549124449492e-05,0.008143259807380865,0.3776950993729361,1.0,0.0,0.0,0.0010960744693875313,0.3216925644494289,0.2502089079410086,0.3529911731500919,0.005064407829195261,0.3216925644494289,16.0,0.03972390294075012,0.2502089079410086,0.05264433100819588,0.7791133522987366,246.0,0.29280960743831713,0.862161085579932
10585,1,0.9211291298648515,0.0009190430282615125,0.008768859012946537,1.29244292325388,2.0,-0.9960955098363118,0.0,0.0,0.0,0.1240244027774377,0.9791936759261832,0.0,0.0,44.0,0.08962913975119591,0.1240244027774377,0.0,1.0933754444122314,0.0,0.5116305400624557,21.03086902027881
10586,1,1.7653859747250904,0.0003163325891364366,0.011290520110183151,1.6117734769872685,2.0,-1.0,0.0,0.0,0.0,0.08989670702185673,0.9497848059835516,0.0,0.0,13.0,0.05861525144428015,0.08989670702185673,0.0,1.0138394832611084,0.0,0.9965047791896438,12.274395843711538
10587,1,1.2402793237872176,0.002371070673689246,0.049764523390142194,1.7211970851272163,2.0,-0.19801061500204134,0.0,0.0,0.0,0.14055667214267437,0.9281267691637745,0.0,0.0,25.0,0.13112600520253181,0.14055667214267437,0.0,1.0092153549194336,0.0,0.9553528233997908,9.677828941229627
10588,1,1.7286522568734097,0.0020213816314935684,0.07450626045872054,2.5099914492737536,2.0,-0.9813999021047479,0.0,0.0,0.0,0.22442158983005328,0.9077224459718229,0.0,0.0,9.0,0.10763469338417053,0.22442158983005328,0.0,1.0658459663391113,0.0,1.1096326789864694,8.124717150946843
10589,1,0.24104081758476142,0.0009091409738175571,0.16891886680789361,3.6520453561379793,1.0,0.0,0.0,0.0,0.0,1.6030723313149866,0.9150036813037623,0.0,0.0,3.0,0.13822541665285826,1.6030723313149866,0.0,10.600131034851074,0.0,0.2816631547552506,8.614288711558608
10590,1,0.8541464785307413,0.0005211439565755427,0.026975357228504665,1.3293303040295859,0.0,-1.0,0.0,0.0,0.0,0.11071466090069187,0.9117078219524616,0.0,0.0,40.0,0.07980543375015259,0.11071466090069187,0.0,0.8193684816360474,0.0,0.6149926905597988,8.38518495813544
10591,1,1.4289930749647328,0.0012065652990713716,0.050261574376258535,1.25952686009758,2.0,-1.0,0.0,0.0,0.0,0.16218044973374043,0.9614537552089861,0.0,0.0,18.0,0.17783525586128235,0.16218044973374043,0.0,0.9768507480621338,0.0,0.5995022164228657,14.510774181751362
10592,1,0.6246466262504652,0.0015765792923048139,0.0015330620930042913,1.630987969333339,2.0,-1.0,0.0,0.0,0.0,0.2182599121489612,0.9314423984127329,0.0,0.0,9.0,0.17730063758790493,0.2182599121489612,0.0,0.9873135685920715,0.0,0.6369719931031155,9.993797259046381
10593,1,0.1949451782172412,0.0002784496755339205,0.023896963722823496,0.3450609741205648,2.0,-1.0,0.0,0.0003840105782728642,0.1715025969874492,0.29803215595182647,0.8834834992110283,0.00484659755602479,0.1715025969874492,25.0,0.10028734430670738,0.29803215595182647,0.5495963096618652,0.6693683862686157,192.0,0.0,6.840205031328192
10594,1,0.1373596799020918,0.0003937713336199522,0.018108081833203955,0.24931598852989142,1.0,-1.0,0.0,0.0004585960996337235,0.18574642188607632,0.16839067905766014,0.5116631446349322,0.0030551799573004246,0.18574642188607632,13.0,0.09772545844316483,0.16839067905766014,0.1264154016971588,0.6710174679756165,156.0,0.30038742686142067,1.5278624043562719
10595,1,0.5825687656209256,0.0017909524030983448,0.03619156722997021,1.4966089871053558,2.0,-1.0,0.0,0.0,0.0,0.24052439408927445,0.9395235256504659,0.0,0.0,12.0,0.16542195715010166,0.24052439408927445,0.0,0.984462559223175,0.0,0.2696062988930946,10.869994478935048
10596,1,0.25132513480367014,0.0011067804880440235,0.013056554836826863,0.2575722195295411,2.0,-0.9488234537739488,0.0,0.00029504153644666076,0.6476172854360673,0.16864351519873358,0.9714713034476931,0.002157112816348672,0.6476172854360673,14.0,0.11933026742190123,0.16864351519873358,0.051670145243406296,1.0242338180541992,109.0,0.7266007003956783,17.442749745720793
10597,1,0.12298330563797856,0.00014593945525120944,0.0033890026681990732,0.11430670773643695,1.0,-1.0,0.0,0.0002899594255723059,0.295219361688796,0.10550221993924018,0.776889917365333,0.002309535862877965,0.295219361688796,6.0,0.06242457404732704,0.10550221993924018,0.09824070334434509,0.7823165655136108,176.0,0.6296726638681825,3.959999619594936
10598,1,0.16858040789715398,0.00027736680931411684,0.010343878960014726,0.4365426754877981,1.0,-1.0,0.0,0.0008694485295563936,0.19023550789942628,0.30037054933843294,0.7069944700063997,0.00299644423648715,0.19023550789942628,18.0,0.06788814067840576,0.30037054933843294,0.06287258118391037,0.6267819404602051,663.0,0.27589083111480145,3.003972160971591
10599,1,0.14833747476516834,0.00017413534806109965,0.004358610598446054,0.3909812570096844,2.0,-1.0,0.0,0.0017097399104386568,0.1645925430660428,0.28519020220697555,0.26151071926085334,0.007602511905133724,0.1645925430660428,14.0,0.06675907969474792,0.28519020220697555,0.02010832354426384,0.6401600241661072,170.0,0.2313599792889374,0.580176654108957
10600,1,0.18331339274113592,0.0002585162583272904,0.02118855850663347,0.5659194784494266,2.0,0.0,0.0,0.0005401682574301958,0.3050152257909071,0.5999403859638953,0.8406136048479071,0.003995060920715332,0.3050152257909071,21.0,0.08415218070149422,0.5999403859638953,0.38542595505714417,0.8530529141426086,236.0,0.0,5.334404123049032
